Id,LotArea,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinType2,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageArea,GarageCond,PavedDrive,MoSold,YrSold,SaleType,SaleCondition
2346,8640,AllPub,Inside,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1338,0.0,0.0,2,0,3,Gd,Typ,0,,Attchd,598.0,TA,Y,11,2007,New,Partial
2347,9000,AllPub,Inside,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1335,0.0,0.0,2,0,3,Gd,Typ,0,,Attchd,575.0,TA,Y,6,2007,New,Partial
2348,8640,AllPub,Inside,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1792,0.0,0.0,2,1,3,Gd,Typ,0,,Attchd,590.0,TA,Y,11,2007,New,Partial
2349,10411,AllPub,Corner,Somerst,Norm,Norm,1Fam,2Story,5,5,2007,2007,CompShg,VinylSd,VinylSd,0.0,Gd,TA,CBlock,Unf,1588,0.0,0.0,3,0,3,Gd,Typ,0,,Attchd,561.0,TA,Y,7,2007,New,Partial
2350,12217,AllPub,Inside,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,CompShg,WdShing,Wd Shng,,Gd,TA,PConc,Unf,1880,1.0,0.0,2,1,3,Ex,Typ,1,Gd,Attchd,880.0,TA,Y,12,2007,New,Partial
2351,10440,AllPub,Corner,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,CompShg,CemntBd,CmentBd,0.0,Ex,TA,PConc,Unf,1584,0.0,0.0,2,0,2,Ex,Typ,1,Gd,Attchd,594.0,TA,Y,5,2007,New,Partial
2352,11824,AllPub,Corner,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,CompShg,VinylSd,VinylSd,298.0,Gd,TA,PConc,Unf,1685,0.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,658.0,TA,Y,4,2007,WD,Normal
2353,10625,AllPub,Inside,Somerst,Norm,Norm,1Fam,2Story,6,5,2004,2004,CompShg,VinylSd,VinylSd,353.0,Gd,TA,PConc,Unf,2443,0.0,0.0,2,1,4,Gd,Min2,1,Gd,BuiltIn,744.0,TA,Y,6,2007,WD,Normal
2354,7500,AllPub,Inside,SawyerW,Norm,Norm,1Fam,1Story,6,5,2006,2007,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Unf,1100,0.0,0.0,1,1,3,TA,Typ,0,,,0.0,,Y,6,2007,New,Partial
2355,7500,AllPub,Inside,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1143,0.0,0.0,1,1,3,Gd,Typ,0,,,0.0,,Y,10,2007,WD,Normal
2356,12450,AllPub,Inside,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,CompShg,VinylSd,VinylSd,126.0,Gd,TA,PConc,Unf,1094,1.0,0.0,1,0,3,Gd,Typ,0,,Detchd,576.0,TA,Y,5,2007,WD,Normal
2357,7441,AllPub,Inside,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,CompShg,VinylSd,VinylSd,170.0,Gd,TA,PConc,Unf,1486,0.0,0.0,2,0,3,Gd,Typ,0,,Attchd,566.0,TA,Y,6,2007,WD,Normal
2358,11613,AllPub,Corner,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1820,0.0,0.0,2,1,3,Gd,Typ,0,,Attchd,492.0,TA,Y,5,2007,WD,Normal
2359,8012,AllPub,Inside,SawyerW,Norm,Norm,TwnhsE,2Story,6,5,1980,1980,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Unf,1266,0.0,0.0,1,1,2,TA,Typ,2,TA,Attchd,283.0,TA,Y,7,2007,WD,Normal
2360,6285,AllPub,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,5,1977,1977,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Rec,894,1.0,0.0,1,0,2,TA,Typ,0,,Detchd,308.0,TA,Y,3,2007,WD,Normal
2361,7476,AllPub,Corner,Sawyer,Norm,Norm,1Fam,1Story,5,7,1968,1968,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Unf,1040,1.0,0.0,1,1,3,TA,Typ,0,,Detchd,686.0,TA,Y,6,2007,WD,Normal
2362,19522,AllPub,Inside,Veenker,Norm,Norm,1Fam,2Story,7,5,1990,1990,CompShg,HdBoard,HdBoard,272.0,Gd,TA,PConc,Unf,2503,1.0,0.0,2,1,3,Gd,Typ,1,TA,Attchd,564.0,TA,Y,2,2007,WD,Normal
2363,10751,AllPub,CulDSac,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1974,1974,CompShg,Plywood,Plywood,44.0,TA,TA,CBlock,Unf,1037,1.0,0.0,1,0,2,TA,Typ,0,,Attchd,431.0,TA,Y,8,2007,WD,Normal
2364,12712,AllPub,CulDSac,Sawyer,RRAe,Norm,1Fam,1Story,6,7,1973,2006,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,Unf,1055,1.0,0.0,1,0,2,Gd,Typ,1,TA,Attchd,542.0,TA,Y,1,2007,WD,Abnorml
2365,4379,AllPub,FR2,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2004,2004,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Unf,1378,1.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,540.0,TA,Y,7,2007,WD,Normal
2366,3523,AllPub,Inside,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,CompShg,VinylSd,VinylSd,30.0,Gd,TA,PConc,Unf,1151,1.0,0.0,2,0,2,Gd,Typ,0,,Attchd,484.0,TA,Y,2,2007,New,Partial
2367,3784,AllPub,Inside,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,CompShg,VinylSd,VinylSd,36.0,Gd,TA,PConc,Unf,1565,1.0,0.0,2,0,2,Gd,Typ,0,,Attchd,476.0,TA,Y,2,2007,New,Partial
2368,3606,AllPub,Inside,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Unf,1352,1.0,0.0,2,0,2,Gd,Typ,1,Gd,Attchd,466.0,TA,Y,8,2007,New,Partial
2369,5330,AllPub,Inside,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,CompShg,VinylSd,VinylSd,,Gd,TA,PConc,Unf,1550,0.0,0.0,2,1,2,Gd,Typ,0,,Attchd,528.0,TA,Y,7,2007,New,Partial
2370,2280,AllPub,Inside,Somerst,Norm,Norm,Twnhs,2Story,6,5,1999,1999,CompShg,MetalSd,MetalSd,342.0,TA,TA,PConc,Unf,1501,1.0,0.0,2,1,3,TA,Typ,1,TA,Detchd,440.0,TA,Y,9,2007,WD,Normal
2371,2117,AllPub,Inside,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,CompShg,MetalSd,MetalSd,216.0,Gd,TA,PConc,Unf,1573,0.0,0.0,2,1,3,Gd,Typ,0,,Detchd,440.0,TA,Y,9,2007,WD,Normal
2372,7321,AllPub,Inside,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Unf,1358,0.0,0.0,2,0,3,Gd,Typ,0,,Detchd,625.0,TA,Y,12,2007,COD,Normal
2373,8010,AllPub,Inside,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Unf,2048,1.0,0.0,2,1,3,Gd,Typ,2,Gd,Detchd,552.0,TA,Y,8,2007,WD,Normal
2374,8413,AllPub,Inside,Somerst,Norm,Norm,1Fam,2Story,8,5,1998,1998,CompShg,VinylSd,VinylSd,0.0,Gd,Gd,PConc,Unf,2362,1.0,0.0,2,1,3,Gd,Typ,2,TA,Attchd,1105.0,TA,Y,6,2007,WD,Normal
2375,9466,AllPub,FR2,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1994,1995,CompShg,BrkFace,BrkFace,0.0,Gd,TA,PConc,ALQ,1494,1.0,0.0,1,1,1,Gd,Typ,1,Gd,Attchd,478.0,TA,Y,5,2007,WD,Normal
2376,12000,AllPub,Inside,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,CompShg,VinylSd,MetalSd,600.0,Gd,TA,CBlock,Unf,2362,1.0,0.0,2,1,3,Gd,Typ,1,TA,Attchd,546.0,TA,Y,3,2007,WD,Normal
2377,17778,AllPub,Inside,Veenker,Norm,Norm,1Fam,1Story,8,5,1981,1981,CompShg,BrkFace,BrkFace,0.0,Gd,TA,CBlock,Rec,2497,1.0,0.0,2,0,2,Gd,Typ,2,Gd,Attchd,676.0,TA,Y,3,2007,WD,Normal
2378,11700,AllPub,Inside,NWAmes,RRAn,Norm,1Fam,1Story,6,6,1968,1968,CompShg,MetalSd,MetalSd,41.0,TA,TA,CBlock,Unf,1152,1.0,0.0,1,1,3,TA,Typ,0,,Attchd,412.0,TA,Y,9,2007,CWD,Normal
2379,8000,AllPub,Inside,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,CompShg,VinylSd,VinylSd,525.0,TA,TA,CBlock,Unf,2411,1.0,0.0,2,1,4,TA,Typ,1,Po,Attchd,570.0,TA,Y,6,2007,WD,Normal
2380,8723,AllPub,Inside,NWAmes,PosN,Norm,1Fam,SFoyer,6,6,1969,1969,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Unf,1082,1.0,0.0,1,0,3,TA,Typ,0,,Attchd,480.0,TA,Y,1,2007,WD,Normal
2381,11700,AllPub,Corner,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,CompShg,HdBoard,HdBoard,196.0,TA,TA,PConc,Unf,1295,1.0,0.0,1,1,3,TA,Typ,0,,Attchd,528.0,TA,Y,4,2007,WD,Normal
2382,11358,AllPub,Corner,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Unf,1610,0.0,0.0,2,0,3,Gd,Typ,1,TA,Attchd,515.0,TA,Y,5,2007,WD,Normal
2383,9547,AllPub,Inside,NWAmes,Norm,Norm,1Fam,1Story,7,6,1993,1993,CompShg,VinylSd,VinylSd,112.0,TA,TA,PConc,Unf,1594,0.0,0.0,2,0,2,Gd,Typ,1,TA,Attchd,472.0,TA,Y,7,2007,WD,Normal
2384,10530,AllPub,Inside,NWAmes,Norm,Norm,1Fam,2Story,7,6,1993,1993,CompShg,MetalSd,MetalSd,194.0,Gd,TA,PConc,Unf,2075,1.0,0.0,2,1,3,Gd,Typ,1,Gd,Attchd,473.0,TA,Y,8,2007,WD,Normal
2385,10738,AllPub,Corner,NWAmes,Norm,Norm,1Fam,1Story,6,7,1966,1966,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Unf,1093,1.0,0.0,2,0,3,TA,Typ,1,Fa,Attchd,484.0,TA,Y,11,2007,WD,Normal
2386,10800,AllPub,Inside,NWAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,CompShg,HdBoard,HdBoard,203.0,TA,TA,CBlock,Rec,1052,1.0,0.0,1,0,3,TA,Typ,0,,Attchd,311.0,TA,Y,2,2007,COD,Normal
2387,8050,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1993,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,BLQ,1107,1.0,0.0,1,0,3,Gd,Typ,0,,Attchd,308.0,TA,Y,3,2007,WD,Normal
2388,10899,AllPub,Inside,NAmes,Norm,Norm,Duplex,1Story,4,5,1964,1964,CompShg,HdBoard,HdBoard,0.0,TA,TA,Slab,,1224,0.0,0.0,2,0,2,TA,Typ,0,,CarPort,530.0,TA,Y,4,2007,WD,Normal
2389,7450,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,LwQ,1074,0.0,0.0,1,0,2,Gd,Min1,1,Gd,Detchd,396.0,TA,Y,1,2007,WD,Normal
2390,14357,AllPub,CulDSac,NAmes,Norm,Norm,1Fam,1Story,5,5,1961,1961,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,LwQ,1187,1.0,0.0,1,0,2,TA,Typ,1,TA,Attchd,440.0,TA,Y,8,2007,CWD,Normal
2391,8243,AllPub,CulDSac,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,CompShg,VinylSd,VinylSd,56.0,TA,Gd,CBlock,Unf,964,0.0,0.0,1,0,3,TA,Typ,1,Fa,Detchd,784.0,TA,Y,2,2007,WD,Normal
2392,8680,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,Unf,894,0.0,0.0,1,0,3,TA,Typ,0,,Detchd,312.0,TA,Y,1,2007,WD,Normal
2393,8800,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,7,6,1966,1966,CompShg,HdBoard,Plywood,202.0,TA,TA,CBlock,Unf,1200,0.0,1.0,2,0,3,TA,Typ,1,TA,Attchd,440.0,TA,Y,10,2007,CWD,Normal
2394,9200,AllPub,Inside,NAmes,Norm,Norm,1Fam,SLvl,6,5,1965,1965,CompShg,HdBoard,HdBoard,98.0,TA,TA,CBlock,Unf,1042,0.0,0.0,2,0,3,TA,Typ,0,,Attchd,440.0,TA,Y,5,2007,WD,Normal
2395,8800,AllPub,Inside,NAmes,Norm,Norm,1Fam,2Story,6,7,1964,1997,CompShg,MetalSd,MetalSd,306.0,TA,Gd,CBlock,Unf,2154,0.0,0.0,2,1,5,TA,Typ,1,Gd,Attchd,539.0,TA,Y,7,2007,WD,Normal
2396,11382,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,CompShg,Wd Sdng,Plywood,212.0,TA,TA,CBlock,Rec,1374,0.0,1.0,1,0,3,TA,Typ,1,TA,Attchd,286.0,TA,Y,8,2007,WD,Normal
2397,22002,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,6,7,1959,1991,CompShg,MetalSd,MetalSd,136.0,TA,Gd,CBlock,Unf,1652,1.0,0.0,1,1,3,Gd,Typ,1,Gd,Attchd,510.0,TA,Y,7,2007,WD,Normal
2398,12172,AllPub,Inside,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1940,1996,CompShg,Wd Sdng,HdBoard,0.0,TA,TA,PConc,Rec,908,0.0,0.0,1,0,2,TA,Typ,0,,Attchd,512.0,TA,Y,10,2007,WD,Normal
2399,5000,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1Story,3,3,1946,1950,CompShg,WdShing,Wd Shng,0.0,Fa,Fa,CBlock,Unf,666,0.0,1.0,1,0,2,Gd,Typ,0,,,0.0,,N,4,2007,WD,Normal
2400,3500,AllPub,Inside,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,670,1.0,0.0,1,0,2,Fa,Typ,0,,,0.0,,N,7,2007,WD,Normal
2401,5175,AllPub,Inside,BrkSide,RRAn,Feedr,1Fam,1Story,5,8,1958,2000,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,ALQ,808,0.0,0.0,1,0,2,TA,Typ,0,,Detchd,308.0,TA,N,7,2007,COD,Normal
2402,9600,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,CompShg,HdBoard,HdBoard,176.0,TA,Gd,CBlock,Unf,1150,1.0,0.0,1,0,2,TA,Typ,0,,Attchd,288.0,TA,Y,10,2007,WD,Normal
2403,8668,AllPub,Corner,NAmes,Norm,Norm,Duplex,1Story,5,5,1968,1968,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,1560,0.0,0.0,2,0,4,TA,Typ,0,,Detchd,792.0,TA,Y,5,2007,WD,Normal
2404,10050,AllPub,Inside,NAmes,Norm,Norm,1Fam,SFoyer,5,6,1966,1966,CompShg,HdBoard,HdBoard,87.0,TA,TA,CBlock,Unf,1280,0.0,1.0,2,0,3,TA,Typ,1,TA,Basment,432.0,TA,Y,6,2007,WD,Normal
2405,9600,AllPub,Inside,NAmes,Norm,Norm,1Fam,SLvl,6,5,1961,1961,CompShg,WdShing,Wd Shng,291.0,TA,TA,CBlock,Unf,1254,1.0,0.0,1,0,3,TA,Typ,1,Gd,Attchd,525.0,TA,Y,5,2007,WD,Normal
2406,8760,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,7,1957,1999,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Unf,936,1.0,0.0,1,0,2,Gd,Typ,0,,Attchd,315.0,TA,Y,9,2007,WD,Normal
2407,6860,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,CompShg,Wd Sdng,Wd Sdng,54.0,TA,TA,CBlock,Unf,1008,1.0,0.0,1,0,3,Fa,Typ,0,,Detchd,308.0,TA,Y,12,2007,WD,Normal
2408,8250,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,5,7,1963,1963,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,1053,1.0,0.0,1,0,3,Gd,Typ,0,,2Types,692.0,TA,Y,7,2007,WD,Normal
2409,9100,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,CompShg,HdBoard,HdBoard,69.0,TA,TA,CBlock,Unf,1144,0.0,0.0,1,0,3,TA,Typ,1,Gd,Attchd,336.0,TA,Y,6,2007,WD,Normal
2410,9736,AllPub,Inside,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1969,CompShg,Wd Sdng,Wd Sdng,289.0,TA,TA,CBlock,Rec,1721,0.0,0.0,1,0,4,TA,Typ,3,TA,Attchd,464.0,TA,Y,4,2007,WD,Normal
2411,9770,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Unf,922,1.0,0.0,1,0,2,TA,Typ,0,,Attchd,308.0,TA,Y,4,2007,WD,Normal
2412,12198,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1975,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Unf,1411,0.0,0.0,1,0,3,TA,Typ,1,TA,Attchd,310.0,TA,Y,6,2007,COD,Normal
2413,10050,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,1216,1.0,0.0,1,0,3,TA,Typ,0,,Attchd,336.0,TA,Y,8,2007,WD,Normal
2414,11556,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,9,1953,2006,CompShg,VinylSd,MetalSd,0.0,TA,Ex,CBlock,Unf,1154,0.0,0.0,1,1,3,Ex,Typ,0,,Detchd,336.0,TA,Y,7,2007,WD,Normal
2415,8078,AllPub,Inside,NAmes,Norm,Norm,Duplex,1Story,5,5,1958,1958,CompShg,Wd Sdng,Wd Sdng,260.0,TA,TA,CBlock,Unf,1560,0.0,0.0,2,0,4,TA,Typ,0,,Detchd,484.0,TA,Y,12,2007,WD,Normal
2416,10950,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,6,1952,1952,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Unf,948,0.0,0.0,1,0,2,TA,Typ,0,,Detchd,410.0,TA,N,4,2007,WD,Normal
2417,7942,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,7,1953,1953,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,ALQ,1040,0.0,1.0,1,0,3,TA,Typ,0,,Attchd,293.0,TA,Y,6,2007,WD,Normal
2418,8540,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,5,8,1956,2003,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,ALQ,925,1.0,0.0,1,0,3,Gd,Typ,0,,Detchd,252.0,TA,Y,6,2007,WD,Normal
2419,7150,AllPub,Inside,NAmes,Norm,Norm,1Fam,1.5Fin,4,4,1955,1955,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Unf,1540,1.0,0.0,1,0,4,Fa,Typ,0,,Detchd,352.0,TA,Y,8,2007,WD,Normal
2420,8400,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,Unf,925,1.0,0.0,1,0,3,TA,Typ,2,TA,Attchd,390.0,TA,Y,3,2007,WD,Normal
2421,9532,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,4,6,1953,1953,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Rec,1647,1.0,0.0,1,0,3,TA,Min1,1,Fa,Attchd,280.0,TA,Y,2,2007,WD,Normal
2422,15783,AllPub,Inside,OldTown,Artery,Norm,1Fam,1Story,5,5,1952,1952,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Unf,924,0.0,0.0,1,0,2,TA,Typ,0,,Detchd,420.0,TA,Y,6,2007,WD,Normal
2423,14190,AllPub,Inside,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,1890,2006,CompShg,VinylSd,VinylSd,0.0,Gd,Gd,CBlock,Unf,1544,0.0,0.0,2,0,3,TA,Typ,0,,,0.0,,N,4,2007,WD,Normal
2424,12099,AllPub,Inside,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1953,2004,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Unf,1728,1.0,0.0,1,0,3,TA,Typ,1,Gd,Attchd,371.0,TA,Y,6,2007,WD,Normal
2425,21281,AllPub,Inside,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,CompShg,Wd Sdng,MetalSd,0.0,TA,TA,BrkTil,Unf,3086,0.0,0.0,3,1,4,Gd,Min1,0,,BuiltIn,1200.0,TA,Y,11,2007,WD,Family
2426,10284,AllPub,Corner,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1925,1993,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,LwQ,1281,1.0,0.0,2,0,1,TA,Mod,0,,Detchd,580.0,TA,Y,8,2007,WD,Abnorml
2427,10800,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,5,9,1895,1999,CompShg,Wd Sdng,HdBoard,0.0,TA,Gd,CBlock,Unf,1534,0.0,0.0,1,1,3,Gd,Typ,0,,,0.0,,N,7,2007,WD,Normal
2428,10090,AllPub,Inside,NAmes,Norm,Norm,1Fam,SLvl,7,5,1963,1999,CompShg,Plywood,Plywood,364.0,TA,TA,CBlock,ALQ,1651,0.0,1.0,2,0,4,TA,Typ,2,TA,BuiltIn,276.0,TA,Y,10,2007,WD,Normal
2429,8700,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,CompShg,HdBoard,HdBoard,53.0,TA,TA,CBlock,Unf,888,0.0,1.0,1,0,3,TA,Typ,0,,Attchd,240.0,TA,Y,2,2007,COD,Abnorml
2430,8300,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,6,1968,1968,CompShg,Wd Sdng,Wd Sdng,86.0,TA,TA,CBlock,Unf,952,1.0,0.0,1,0,3,TA,Typ,0,,Attchd,288.0,TA,Y,8,2007,WD,Normal
2431,7200,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,3,1950,1950,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,Unf,1238,0.0,0.0,1,1,3,TA,Min2,1,TA,Attchd,357.0,TA,Y,11,2007,WD,Normal
2432,7500,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,Unf,1040,1.0,0.0,1,0,3,Gd,Typ,0,,Attchd,286.0,TA,Y,7,2007,WD,Normal
2433,7315,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,Unf,1170,0.0,1.0,1,0,3,TA,Typ,1,TA,Attchd,338.0,TA,Y,3,2007,WD,Normal
2434,7903,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,Unf,1242,1.0,0.0,1,1,3,TA,Typ,0,,Attchd,324.0,TA,Y,5,2007,WD,Family
2435,8000,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,Rec,1377,1.0,0.0,1,0,3,TA,Typ,2,TA,Attchd,351.0,TA,Y,11,2007,WD,Normal
2436,7000,AllPub,Corner,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,CompShg,BrkFace,Wd Sdng,0.0,TA,TA,Slab,,925,0.0,0.0,1,0,3,TA,Typ,0,,Attchd,300.0,TA,Y,7,2007,WD,Normal
2437,6600,AllPub,Inside,NAmes,PosN,Norm,1Fam,1Story,5,5,1962,1962,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,BLQ,864,0.0,0.0,1,0,2,TA,Typ,0,,Detchd,294.0,TA,Y,12,2007,WD,Normal
2438,6760,AllPub,Inside,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1962,1962,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Unf,936,1.0,0.0,1,0,3,TA,Typ,1,Po,Attchd,288.0,TA,Y,10,2007,WD,Normal
2439,6978,AllPub,Inside,OldTown,Artery,Norm,1Fam,1Story,5,7,1926,1980,CompShg,MetalSd,MetalSd,0.0,Gd,Gd,BrkTil,Unf,960,0.0,0.0,1,0,2,TA,Typ,0,,Detchd,576.0,TA,Y,4,2007,WD,Normal
2440,6000,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Unf,1296,0.0,0.0,1,0,3,TA,Typ,0,,Detchd,576.0,TA,Y,7,2007,WD,Normal
2441,4480,AllPub,Corner,OldTown,Artery,Norm,1Fam,1Story,5,5,1922,1950,CompShg,AsbShng,AsbShng,0.0,TA,TA,PConc,Unf,1022,1.0,0.0,1,0,2,Fa,Typ,1,Gd,Detchd,184.0,Fa,N,2,2007,WD,Normal
2442,3153,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1990,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Unf,967,0.0,0.0,1,0,2,TA,Typ,1,Gd,Detchd,180.0,TA,N,7,2007,WD,Normal
2443,7200,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,5,8,1940,1950,CompShg,VinylSd,VinylSd,279.0,TA,TA,CBlock,Unf,1072,0.0,0.0,1,0,2,TA,Typ,2,Gd,Detchd,379.0,TA,Y,5,2007,WD,Normal
